flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
10.8471199,378751.2,7.1,82.3,42.03592399,42.03592399,0,0,0,0,1,0,1,0,49.1,408.7,5811.9,76.1,2580,726.3225,954.9433188,1669.1,0.01711719,5.5,32.90484932,1350.493793,1996489.768,0.9,38.5,BenignTraffic
1.676875329,248635,6,231,118.3733214,118.3733214,0,0,0,0,1,0,2,0,12,197.5,4806,66,1514,318.9962218,480.5220613,66,166522504.5,13.5,25.22954755,680.8343971,232777.0575,1,244.6,BenignTraffic
60.30511398,45238.2,9.2,50.8,3.607710398,3.607710398,0,0,0,0,0,0,0,0,113,238.2,1694.2,50,230,109.1200897,64.17639845,108.4,166519512.4,13.5,14.78975345,90.8161409,4132.577469,1,244.6,BenignTraffic
13.56340897,348228.2,6,80.7,99.63734428,99.63734428,0,0,0,0,1,0,1.8,0,109.9,494.9,6960,282.8,1514,1237.566111,486.9151547,1233.4,0.000407791,5.5,49.61391059,688.6020154,269284.7633,0.9,38.5,BenignTraffic
85.25018761,2380528.8,8.2,80.4,31.06535706,31.06535706,0,0,0,0,1,0,0,0,283.8,2667.2,4159.8,54,1588.6,239.3918735,433.8256916,973.5,166521212.5,13.5,20.34155074,612.7437589,343083.3676,1,244.6,BenignTraffic
24.36262701,352942,9.8,74.4,32.46740871,32.46740871,0,0,0,0,0,0,0.4,0,32.1,324.3,2649.4,46,1364,174.470808,327.6979621,70.8,166522777.4,13.5,18.67290108,464.4266424,108580.5242,1,244.6,BenignTraffic
42.69392281,1709323.8,6,197.6,73.50350035,73.50350035,0,0,0,0,1,0.8,1.6,0,182.6,1844.8,1331.8,60,339,86.08282013,68.61185172,78.7,166524271.4,13.5,13.12800705,97.23466253,4754.246169,1,244.6,BenignTraffic
23.25806265,1346529.2,8.2,164.4,44.9795919,44.9795919,0,0,0,0,1,0,0,0,46.6,1271.5,361.8,62,70.4,65.92019841,2.200504535,64.7,0.004026103,5.5,11.48196855,3.111983357,12.71242818,0.4,38.5,BenignTraffic
15.97897885,1368070,6,80.7,79.63581663,79.63581663,0,0,0,0,1,0,0,0,42,1272.5,7603,790,1514,1420.512063,241.4675673,1369.2,0.001771402,5.5,53.27021223,341.4867085,117306.0391,0.5,38.5,BenignTraffic
6.020660806,67846.9,7.1,114.7,73.77185595,73.77185595,0,0,0,0,1,0,1.8,0,2.6,63.2,1044.1,66,83.9,67.08119883,4.013530783,80.7,166518520.3,13.5,11.5336297,3.057666302,15.58447386,0.3,244.6,BenignTraffic
44.90627584,3164722.2,6,64,69.1816419,69.1816419,0,0,0,0,1,0.2,1.8,0,117,2990.1,6879,66,1369.2,1089.885397,502.7471811,1369.2,0.000428915,5.5,45.17060731,710.991882,289177.5253,0.9,38.5,BenignTraffic
74.91703629,74960,6.5,111.2,5.096868033,5.096868033,0,0,0,0,1,0,0,0,230.7,478,536.2,58.2,136.5,93.16095238,32.20992007,95.2,0.025930095,5.5,13.61273842,45.5517058,1169.818515,0.9,38.5,BenignTraffic
19.08979571,1068.5,1.8,19.2,0.49956579,0.49956579,0,0,0,0,0,1.2,2,2.5,3.2,7.1,933.2,54,74,60.22579974,4.904297246,59.4,166523022.7,13.5,10.97507709,6.952386,24.2151623,1,244.6,BenignTraffic
13.34546206,1266405.5,6,64,88.68180786,88.68180786,0,0,0,0,1,0,2,0,40.1,1182.5,12366.5,66,1562.5,770.8117626,630.2866437,1562.5,166525123,13.5,38.95002841,887.7701331,395244.4096,1,244.6,BenignTraffic
0.262915659,934932.8,6,99.4,3732.032899,3732.032899,0,0,0,0,1,0,0,0,155,981.2,7404.6,507.2,2858,1533.617143,978.3994356,1333.6,7.92E-05,5.5,54.71453619,1383.665751,1082318.46,0.9,38.5,BenignTraffic
22.3273659,166064.6,8.2,57.3,106.0191213,106.0191213,0,0,0,0,1,0,1.4,0,77.8,257.6,10863.5,66,3432.4,1474.634286,1380.058794,2286.7,0.001531601,5.5,48.76734979,1951.697863,2728336.191,0.9,38.5,BenignTraffic
58.97965384,4833195,6,232,74.8308892,74.8308892,0,0,0,0,1,0,2,0,175,4412.5,363,66,66,66,0,66,0.003123403,5.5,11.48912529,0,0,0,38.5,BenignTraffic
28.02456503,81484.6,6,97.2,40.59900963,40.59900963,0,0,0,0,1,0,1.4,0,91.7,231.4,16317,66,1514,1056.236852,663.3675775,934.8,166517917.7,13.5,46.04376074,936.5072266,439135.7831,1,244.6,BenignTraffic
16.94089842,1748030,6,64,97.89916657,97.89916657,0,0,0,0,1,0,2,0,63,1657.5,8327,1514,1514,1514,0,1514,0.000336504,5.5,55.02726597,0,0,0,38.5,BenignTraffic
8.689117551,627487.6,6,64,71.64131767,71.64131767,0,0,0,0,1,0,0,0,33,622.5,10788.6,1658.8,2962,2096.76254,598.4892935,1803.6,0.0031317,5.5,64.58604051,846.3916758,400232.6104,0.9,38.5,BenignTraffic
77.48692811,644251.3,11.5,98.2,12.22569972,12.22569972,0,0,0,0,0,0.1,0.4,0,157.1,850.6,478.8,50,212,90.04126984,61.61339683,87,0.008359981,5.5,13.31583431,87.13450143,4341.735349,0.9,38.5,BenignTraffic
7.393534684,541278.5,7.1,63.6,208.7554346,208.7554346,0,0,0,0,1,0,1.6,0,47.2,486.9,8873,990.6,2817.2,1706.754325,602.3333463,1397.1,0.004791999,5.5,58.25658295,851.8279875,407801.3661,0.9,38.5,BenignTraffic
13.70993698,781884.2,7.1,166.7,58.12478547,58.12478547,0,0,0,0,1,0,0,0,54.1,814.5,11782.6,66,4410,775.5489165,1387.309077,804.8,166520338.4,13.5,38.99519515,1952.901733,1915865.472,1,244.6,BenignTraffic
0.311581779,171649,6,64,495.8224243,495.8224243,0,0,0,0,1,0,0,0,1,154.5,17683,66,1514,1127.18262,634.5906914,1514,166517848.3,13.5,47.42274424,899.0177982,405423.9722,1,244.6,BenignTraffic
8.235024285,6503.6,13.1,64,18.50417681,18.50417681,0,0,0,0,0,0,0,0,12.1,25.7,378.2,51.8,96,65.43436508,14.41886575,77.2,0.008977604,5.5,11.42262641,20.39135549,333.4056031,0.9,38.5,BenignTraffic
24.89562051,2031517,8.2,120.2,75.00376195,75.00376195,0,0,0,0,1,0,0,0,64.8,1962.8,9389.4,43,1514,593.337119,683.8734785,804.2,166523314.4,13.5,34.22237984,965.6240777,466998.8159,1,244.6,BenignTraffic
30.06508524,558123.6,8.2,58.5,38.39302291,38.39302291,0,0,0,0,1,0.2,1.4,0,82.5,662.5,6925.5,945.7,1514,1356.430278,243.2555888,946.9,0.00471549,5.5,51.91191087,344.0153528,150777.0797,0.4,38.5,BenignTraffic
75.31980803,5361878.4,6,97.6,65.77950769,65.77950769,0,0,0,0,1,0,0,0,171,4954.5,7313.4,934.8,1514,1395.976508,231.4887942,1224.4,0.000786805,5.5,52.76098069,327.3745922,134773.7189,0.4,38.5,BenignTraffic
27.49007304,8424.3,9.8,165.7,1.61839289,1.61839289,0,0,0,0,0,0,0,0,25,50,2929.2,58.8,1615,191.8552204,381.5679126,112.5,166522852.7,13.5,19.56052715,540.8293683,147331.0237,1,244.6,BenignTraffic
0.451514912,1378149.6,6,81.3,3011.36811,3011.36811,0,0,0,0,1,0,0,0,279.9,1420.1,11696.6,68.4,2858,754.5241672,913.040229,639.6,166520193.3,13.5,38.72438886,1292.692228,837376.7496,1,244.6,BenignTraffic
26.30557363,798442.8,9.3,70.4,68.56945658,68.56945658,0,0,0,0,1,0,1.4,0,22.4,697.2,7158.2,50,2138.8,412.7602644,677.8587593,1515.2,166521048.4,13.5,26.53269226,960.7151337,644565.5586,1,244.6,BenignTraffic
13.16874559,50091.4,8.2,87.1,52.93959497,52.93959497,0,0,0,0,1,0,1.6,0,8.8,50.8,11378.2,50,2962,713.9751354,894.5479879,1234,166523962.8,13.5,37.41907608,1251.16994,783231.8554,1,244.6,BenignTraffic
69.64891715,34564.3,8.2,82.7,2.072257499,2.072257499,0,0,0,0,1,0.6,1.4,0,87,179.8,2090,55.6,679,134.776247,154.3844499,117.2,166521201.3,13.5,16.43721057,218.7327447,24026.69654,1,244.6,BenignTraffic
1.713357711,2532.8,6,80.4,57.82731073,57.82731073,0,0,0,1,1,0,0,0,11.6,22.1,509.4,66,147,91.78484127,31.57106847,92.6,0.019644403,5.5,13.52536924,44.64823321,1133.22148,0.9,38.5,BenignTraffic
40.90701597,3189567,6,147.5,74.64488767,74.64488767,0,0,0,0,1,0,0,0,105,3053.5,18399,66,3251.6,1188.245935,876.3310698,1224.4,166517659.7,13.5,48.52210956,1234.447275,773419.2862,1,244.6,BenignTraffic
16.09328904,7966.6,11.5,78.6,6.963388557,6.963388557,0,0,0,0,0,0.2,0.2,0,20.1,41.7,1389.8,50,220,90.70533103,55.8777231,60.7,166517923.8,13.5,13.46922217,79.18722781,3147.97697,1,244.6,BenignTraffic
47.55702736,2831977.3,6,130.8,69.59526346,69.59526346,0,0,0,0,1,0,1.8,0,160,2826.8,4453.4,66,2238,688.2389683,814.8280315,943.8,0.000395179,5.5,34.99343598,1152.340853,847889.554,0.8,38.5,BenignTraffic
12.69815114,1422557.7,6,64,103.9914314,103.9914314,0,0,0,0,1,0,2,0,44.5,1319.5,9872.7,1514,2382.8,1712.810119,334.2541975,1996.9,0.003107119,5.5,58.45329056,472.7068194,188060.8612,0.6,38.5,BenignTraffic
56.81565862,232651.6,5.3,77.8,19.69769063,19.69769063,0,0,0,0,1,0,1.2,0,356.2,842.2,1613.2,62.4,317,104.217845,71.94046463,90.4,166521377.3,13.5,14.44811544,101.923315,5199.532183,1,244.6,BenignTraffic
2.23913095,613369.2,6,64,214.5911001,214.5911001,0,0,0,0,1,0,2,0,20,479.5,25494.2,1514,2962,1642.261243,408.731424,1658.8,166521435.1,13.5,57.32208631,579.4448959,169438.6861,1,244.6,BenignTraffic
60.37566445,1331985.3,9.3,63.6,22.68048275,22.68048275,0,0,0,0,1,0,0,0,165.5,1485,5339.2,500.4,2005.2,1127.461905,583.4068864,877.6,0.005306196,5.5,46.96438298,825.0619312,447988.0905,0.8,38.5,BenignTraffic
59.69207456,4110983.3,6,180.5,67.78874386,67.78874386,0,0,0,0,1,0,1.8,0,197.6,3907.8,7892.6,66,5278.8,1597.087619,2010.054634,934.8,3.26E-05,5.5,53.51998751,2842.646525,4568241.384,0.9,38.5,BenignTraffic
33.33224933,24896.3,7.6,73.4,4.812294227,4.812294227,0,0,0,0,1,0,0,0,67.5,142.7,1977.6,54,348.6,128.8824073,83.37694134,127.3,166519378.6,13.5,15.95894311,115.224767,6654.643955,1,244.6,BenignTraffic
504.0527565,75046.4,10.3,50.7,1.890395005,1.890395005,0,0,0,0,0,0,0,0,108.8,188.9,398.6,50.8,130.4,68.74079365,26.07782459,73.4,0.007031894,5.5,11.6941667,36.87961322,1014.419761,0.9,38.5,BenignTraffic
34.05532842,129337.1,9.3,65.8,22.61295252,22.61295252,0,0,0,0,1,0,0.2,0,204.3,474.6,18243.9,54,15994,1216.344903,3940.349818,186.9,166519146.2,13.5,49.22862658,5584.511942,15706149.76,1,244.6,BenignTraffic
33.01865716,1960356.6,6,107.6,59.86726694,59.86726694,0,0,0,0,1,0,1.8,0,144.5,1990.9,2677.2,211.2,1494,609.9428571,577.4383243,363,0.004493999,5.5,34.04663876,816.6211097,372313.6473,0.9,38.5,BenignTraffic
29.73726797,497887.2,5.9,78,83.47142781,83.47142781,0,0,0,0,1,0,1,0,132.6,657.2,3856.6,43,1257.2,240.9448568,367.8830834,389,166520417.5,13.5,21.70884953,521.5045014,161494.3495,1,244.6,BenignTraffic
60.25850487,960662.2,10.4,80.8,67.01327276,67.01327276,0,0,0,0,1,0,1,0,86.9,951.5,4171,382.8,1514,906.8407937,538.4076473,677.8,0.002605414,5.5,41.96770991,761.4233969,362522.5408,0.8,38.5,BenignTraffic
34.27428384,2746562,6,215.2,69.55974301,69.55974301,0,0,0,0,1,0,0.1,0,85.5,2596.6,1296,66,193,84.25745931,37.15937699,66,166518238.5,13.5,12.9841878,52.65229101,1392.818212,1,244.6,BenignTraffic
51.56668553,41603.8,9.3,80.1,4.070978894,4.070978894,0,0,0,0,1,0,0,0,141.7,286.5,2160.8,66,285.7,138.6895636,70.11900117,145.9,166521911.9,13.5,16.66716609,99.35096966,5082.50389,1,244.6,BenignTraffic
16.04107621,1483236.3,6,213.9,88.7838283,88.7838283,0,0,0,0,1,0,0,0,49.9,1424.3,363,66,66,66,0,66,0.004623103,5.5,11.48912529,0,0,0,38.5,BenignTraffic
95.43061814,35436.1,12,73.8,3.356204347,3.356204347,0,0,0,0,0,0,0,0,77.8,160.7,1277.6,50,225.2,82.36764314,54.21091699,76.9,166522641.4,13.5,12.84482599,76.7940746,2963.897334,1,244.6,BenignTraffic
14.78646843,788493.3,6,130.8,124.4069606,124.4069606,0,0,0,0,1,0,1.8,0,107.6,852.2,6010.2,355.6,2817.2,1232.501905,1020.047124,1079.6,0.001030111,5.5,49.08076926,1442.564478,1177100.501,0.9,38.5,BenignTraffic
121.3229056,65698.8,6,63.6,3.666366026,3.666366026,0,0,0,1,1,0,0,0,228.3,463,2799.9,54,791,178.8243282,219.6355513,205.7,166521949,13.5,18.89437438,311.3784133,48756.55585,1,244.6,BenignTraffic
1.519127107,506503.4,6,80.8,235.3316864,235.3316864,0,0,0,0,1,0,2,0,16,356.5,7313.4,500.4,1514,1355.352063,362.0878065,1369.2,0.000285983,5.5,52.01329417,512.0694868,190166.5031,0.7,38.5,BenignTraffic
14.06980999,22456.6,11.5,99.7,69923.78212,69923.78212,0,0,0,0,0,0,0,0,98.2,196,2046,66,355.4,128.2198601,96.66238298,230.3,166517910.8,13.5,15.88030041,135.4684659,9828.700232,1,244.6,BenignTraffic
1.845684528,46864,6,131.2,26.27227506,26.27227506,0,0,0,0,1,0,2,0,11,47.5,18126,66,1514,1177.217599,576.387193,934.8,166518002.4,13.5,48.60908706,812.0767243,331673.0214,1,244.6,BenignTraffic
28.68397386,2574047.2,6,80.7,86.26766618,86.26766618,0,0,0,0,1,0,2,0,84,2473.5,9630.2,1514,2962,1923.634603,524.0637098,1514,0.003326392,5.5,61.74220501,741.1380059,312241.2693,0.9,38.5,BenignTraffic
183.8616471,3437841.9,6,69.5,39.27878697,39.27878697,0,0,0,0,1,0,0.2,0,2891.6,7262.4,13570.7,66,3867.6,808.2854973,1048.843789,2328.9,166516977.1,13.5,39.10253088,1490.451859,1524985.716,1,244.6,BenignTraffic
18.72705362,305257.4,7.1,95.9,12.60807492,12.60807492,0,0,0,0,1,0,0,0,29.8,321.7,1238,77.8,585.4,186.79,164.8685096,547.6,0.011519098,5.5,18.54047758,233.1592822,103092.7725,0.8,38.5,BenignTraffic
26.72032995,1249554.8,6,82.3,46.91147443,46.91147443,0,0,0,0,1,0,0,0,84.8,1272.4,4367.1,66,970.8,252.8117767,339.4947923,949.5,166519376.8,13.5,21.0672257,476.5199622,179342.635,1,244.6,BenignTraffic
6.211161494,367.6,4.8,55.5,7.093656294,7.093656294,0,0,0,0,0,0,0.4,0,1.6,3.1,699.5,63.8,346.9,115.9302381,93.09597147,127.4,0.0251333,5.5,15.0851143,131.6575855,14537.64757,0.9,38.5,BenignTraffic
29.72100911,2023109.7,7.6,170.6,52.06267785,52.06267785,0,0,0,0,1,0,0,0,75.6,1930.6,1615.4,65.4,645.2,98.11317337,130.9967761,215.7,166524081.8,13.5,13.75988343,186.3359202,43423.32714,0.4,244.6,BenignTraffic
97.66157835,6778272.9,7.1,97.6,58.86477034,58.86477034,0,0,0,0,1,0,0,0,239.4,6337.8,10027.8,988.8,2527.6,1787.11246,601.485894,1541,0.003959394,5.5,59.6362067,850.6295088,535189.7418,0.7,38.5,BenignTraffic
1.802109551,328981.2,6,64,129.5673355,129.5673355,0,0,0,0,1,0,2,0,12.8,232.5,11802.2,1658.8,4120.4,2176.747302,883.9525817,2238,0.001919508,5.5,65.79596268,1250.09773,1011498.69,0.9,38.5,BenignTraffic
1.820260048,2146936.2,6,53,610.6265552,610.6265552,0,0,0,0,1,0,2,0,15,1110.5,47214.2,1514,4410,3060.94773,1148.284539,2672.4,166524456.6,13.5,78.32749441,1621.881119,1315642.525,1,244.6,BenignTraffic
74.54228156,86464.4,6,96.6,8.12954293,8.12954293,0,0,0,0,1,0,0.8,0,290,597.2,1961.8,66,459.6,123.3652143,99.66220773,337.2,166521824.1,13.5,14.91661314,73.5364059,2705.53031,1,244.6,BenignTraffic
43.73849986,2285996.2,6,214.8,56.67016861,56.67016861,0,0,0,0,1,0,1.8,0,154.5,2261.4,363,66,66,66,0,66,0.002589107,5.5,11.48912529,0,0,0,38.5,BenignTraffic
10.81188669,7879.8,12.6,102.2,9.956048517,9.956048517,0,0,0,0,0,0,0.2,0,17.9,37.3,744.5,55.6,249.4,128.4437698,76.05240206,138,0.008052301,5.5,15.92139409,107.5543384,6521.382813,0.9,38.5,BenignTraffic
13.18683281,1607276.3,6,64,108.3203688,108.3203688,0,0,0,0,1,0,1.9,0,43.2,1427.4,10212.6,938,2817.2,1931.257778,690.8555512,1659.6,0.001205397,5.5,61.95777201,977.0172902,536136.7874,0.9,38.5,BenignTraffic
41.85393591,4545.5,8.2,75.3,9.536442897,9.536442897,0,0,0,0,1,0.4,0.7,0,2.1,7.9,2007.9,50,920.2,119.3853177,198.1476698,451.4,166519965.4,13.5,14.91717439,282.9256355,132078.3256,1,244.6,BenignTraffic
132.4466119,2300,9.3,120.7,7.866837756,7.866837756,0,0,0,0,1,0.4,0.6,0,2.5,6.9,2257.4,50,441,147.4107782,98.03669953,95.9,166516578.4,13.5,17.18726899,138.6961815,9625.804012,1,244.6,BenignTraffic
59.06665666,372369.9,7.1,63.2,29.23062229,29.23062229,0,0,0,0,1,0,1,0,218,724.2,4231.3,66,906.2,250.6008062,284.2628763,829,166524713.1,13.5,21.49708655,397.1562411,125063.5893,1,244.6,BenignTraffic
91.25010395,171552.3,9.3,120.1,10.31432268,10.31432268,0,0,0,0,1,0,0,0,456.6,975.1,794.2,75,231,141.5675397,55.88192697,161.5,0.045633888,5.5,16.80056276,79.02897901,3637.123511,0.9,38.5,BenignTraffic
25.24132254,866658,7.1,82.6,31.39816056,31.39816056,0,0,0,0,1,0,0.1,0,70.7,885,3021.6,46,737.2,177.3025744,222.3204156,684,166522067.3,13.5,17.85157144,307.448843,86531.93382,1,244.6,BenignTraffic
17.09828961,25372.2,7.1,147.7,9.420839428,9.420839428,0,0,0,0,1,0,2,0,93,190.4,2497.7,54,1559,340.1153571,510.3591402,549.3,0.011788201,5.5,23.91716705,721.7568177,480585.364,0.9,38.5,BenignTraffic
8.949174523,1167334,6,97.4,110.9039956,110.9039956,0,0,0,0,1,0,2,0,32,991.5,15503,66,1514,991.14636,692.5209295,1224.4,166522667.2,13.5,44.60924273,976.8864677,477432.6111,1,244.6,BenignTraffic
89.99802716,1204501.3,7.1,99.8,42.60893724,42.60893724,0,0,0,0,1,0,1,0,265.3,1514.4,2773.6,66,837.6,363.7471429,340.3681135,822.8,0.019102502,5.5,24.69189504,481.3532024,207475.3579,0.9,38.5,BenignTraffic
70.61540523,2782643,7.1,147.2,44.60162201,44.60162201,0,0,0,0,1,0,1.2,0,292.4,2929.2,3901,66,1514,255.5275823,376.1391744,151.7,166522191.9,13.5,22.61978742,532.9324515,142544.8739,1,244.6,BenignTraffic
7.190195251,245266.3,4.8,87.5,23.57171493,23.57171493,0,0,0,0,1,0,0,0,17.8,253,4700.3,60,1930.6,269.1368999,476.2297798,1532.2,166518084.2,13.5,20.66900013,557.428462,271271.9033,1,244.6,BenignTraffic
9.547394633,779.5,10.4,108.7,14.98065555,14.98065555,0,0,0,0,0,0,0.2,0,3.5,5.6,1691.4,64.8,231.8,108.8530101,59.18691122,116.6,166516304.7,13.5,14.77019148,83.74421341,3512.690157,1,244.6,BenignTraffic
40.77314594,268638.3,8.2,219.5,75.23764253,75.23764253,0,0,0,0,1,0.1,1.2,0,11.4,239.9,705,66,321,111.901627,87.96513798,144.3,0.007464385,5.5,14.72273615,124.4014911,13001.54311,0.6,38.5,BenignTraffic
43.73773291,746720.1,8.2,135,42.94429732,42.94429732,0,0,0,0,1,0,0.8,0,233.9,1071.6,5790.9,50,2238,365.3300937,641.0325747,443.5,166523681.4,13.5,26.99106605,908.6440979,428437.1256,1,244.6,BenignTraffic
47.59058628,6455.5,9.2,69.2,16.16505394,16.16505394,0,0,0,0,0,0,0.5,0,8.3,21.8,1567.6,54,186.4,101.7268312,40.2546812,103.4,166517297.9,13.5,14.20140034,54.92198944,1510.317261,1,244.6,BenignTraffic
11.38575094,1138070,6,231,93.75751025,93.75751025,0,0,0,0,1,0,2,0,49,1066.5,16078,66,7306,1072.835347,1878.714606,66,166523135.9,13.5,46.23187363,2661.847834,3557696.262,1,244.6,BenignTraffic
70.70228968,4080164.3,7.1,81.2,55.46498854,55.46498854,0,0,0,0,1,0,1.6,0,148,3709.6,5561.4,51.6,1224.4,807.4844444,529.8094512,1222.8,0.001719403,5.5,37.64623489,749.2637113,351693.5777,0.9,38.5,BenignTraffic
17.5324331,512837.9,7.1,165.5,45.29317149,45.29317149,0,0,0,0,1,0,1.7,0,18.5,459.5,741.8,66,427.9,124.7362302,128.6051106,125.8,0.014776802,5.5,15.52960373,181.8750917,24001.95613,0.7,38.5,BenignTraffic
45.70414019,56731.6,10.4,91.2,11.800776,11.800776,0,0,0,0,1,0,0,0,214.9,438.5,2492,54,680,163.3342881,204.1018211,88.2,166522374.3,13.5,18.08127599,289.1714479,42062.40352,1,244.6,BenignTraffic
21.44231503,3168.1,14.8,112.2,7.187224094,7.187224094,0,0,0,0,0,0.2,0.4,0,0.3,1.3,832.2,68,327.3,157.3444048,99.3830548,161.4,0.010720301,5.5,17.65745638,140.548864,11197.86069,0.9,38.5,BenignTraffic
18.08756847,1633.8,7.1,61.2,5.504369257,5.504369257,0,0,0,0,1,0.2,0.5,0,3.1,6.4,3100.2,54,791,202.2694896,239.6679598,148.9,166516398,13.5,20.03596059,338.7114083,57678.12267,1,244.6,BenignTraffic
20.86040092,32274.9,8.1,82.7,32.04718639,32.04718639,0,0,0,0,0,0,0.3,0,93.7,197.4,1396.5,46,202.4,89.33728322,44.7696597,106.9,166522635.7,13.5,13.33846061,63.20025012,2029.829257,1,244.6,BenignTraffic
91.78632419,419392.7,8.2,97.7,17.26213848,17.26213848,0,0,0,0,1,0,0.6,0,270,856.4,701.3,66,266.8,120.3015079,75.83512282,138.4,0.017968512,5.5,15.37222239,107.2470592,7280.389025,0.8,38.5,BenignTraffic
96.61284158,291852.5,8.2,78.4,23.8488252,23.8488252,0,0,0,0,1,0,0.3,0,604,1335,1149.6,50,156,73.85985501,28.56432876,92.6,166518407.4,13.5,12.11961544,39.78421737,796.450698,1,244.6,BenignTraffic
111.2177496,6883778.1,6,214.3,61.09867597,61.09867597,0,0,0,0,1,0,0,0,322.3,6797,16242,66,4410,1083.803198,1248.931316,75,166523948.2,13.5,46.46741802,1768.705227,1565506.253,1,244.6,BenignTraffic
83.6896951,5100699.4,7.1,150.3,58.00672896,58.00672896,0,0,0,0,1,0,0,0,186.3,4876.2,27543.8,66,7306,1794.96123,1951.391074,949.6,166522072.8,13.5,60.02477875,2761.168974,3828692.628,1,244.6,BenignTraffic
21.70757296,1279016.8,6,64,55.81000872,55.81000872,0,0,0,0,1,0,0,0,53,1211.5,13539.8,1803.6,4410,2676.479683,1173.85479,2238,0.000351596,5.5,72.76726646,1660.081364,1538775.47,0.9,38.5,BenignTraffic
32.2770798,2131303.2,7.1,145.7,63.29731407,63.29731407,0,0,0,0,1,0,0,0,79.2,2092.5,3535.8,342.8,1514,812.191746,549.3017679,643.6,0.001497698,5.5,39.29200456,776.83001,377899.5282,0.8,38.5,BenignTraffic
15.08345156,94178.9,7.1,79.2,37.84318752,37.84318752,0,0,0,0,1,0,1.3,0,125.8,286.3,3197.6,66.9,1090.4,451.9050397,472.7433938,656.7,0.0088907,5.5,28.10269536,668.560119,315243.3598,0.9,38.5,BenignTraffic
1.890717912,533623,6,97.4,200.4472898,200.4472898,0,0,0,0,1,0.1,2,0,14.6,450.9,9485.4,210.8,3830.8,1713.444762,1233.946301,1369.2,0.000741506,5.5,58.04402372,1745.063594,1760857.84,0.9,38.5,BenignTraffic
58.9612577,51136.4,9.9,63.6,4.718063602,4.718063602,0,0,0,0,0,0,0.5,0,111.7,239.6,1269.7,50,198.8,80.47344879,38.68799431,111.4,166520554.8,13.5,12.68437796,54.81948368,1761.176787,1,244.6,BenignTraffic
42.85286083,3670885.4,6,197.6,76.38929603,76.38929603,0,0,0,0,1,0,2,0,122,3272.5,797.4,66,355.6,111.0488889,103.4262497,355.6,0.000792503,5.5,13.9883396,146.2668051,54255.45165,0.2,38.5,BenignTraffic
94.87731714,727789.4,7.1,96.1,11.84101254,11.84101254,0,0,0,0,1,0,0,0,277,1126.6,577.5,66,165.2,99.70253968,39.82456842,113.8,0.020464492,5.5,14.08261069,56.32044478,1823.162388,0.9,38.5,BenignTraffic
15.34091275,1063051.9,8.7,159.7,54.59840134,54.59840134,0,0,0,0,1,0,0,0,62,1078.8,19578.6,106.2,2962,1304.885334,879.5412097,145,166520243,13.5,51.00326867,1243.803732,779431.2676,1,244.6,BenignTraffic
14.46117373,1625668,6,231,101.2711533,101.2711533,0,0,0,0,1,0,2,0,53,1463.5,1023,66,66,66,0,66,166519582.2,13.5,11.48912529,0,0,0,244.6,BenignTraffic
48.32480757,1161180.1,6,181.3,59.98529143,59.98529143,0,0,0,0,1,0,1.4,0,163.2,1316,368.6,66,71.6,66.87650794,2.000485119,66.8,0.004174089,5.5,11.56502192,2.829113187,5.804661124,0.7,38.5,BenignTraffic
35.60105283,320753.8,4.3,120.3,35.0978419,35.0978419,0,0,0,0,1,0,0.6,0,166.6,572.3,393.8,61.6,94.6,69.25738095,10.69921847,83,0.008524704,5.5,11.75887072,15.13097987,330.1107251,0.6,38.5,BenignTraffic
82.07382827,1835412.5,6,80.6,41.69381487,41.69381487,0,0,0,0,1,0,1,0,490.9,2576.8,2939.8,75,989.8,391.6006349,363.1384677,966.8,0.020289207,5.5,25.95286756,513.5553461,246613.2729,0.9,38.5,BenignTraffic
24.04309635,1124817.8,6,62.1,62.00430634,62.00430634,0,0,0,0,1,0.2,1.6,0,100.1,1202.8,4417.4,66,1079.6,603.6561905,482.4109477,1079.6,0.007786584,5.5,31.76193505,682.2321049,333165.2553,0.7,38.5,BenignTraffic
47.50364945,171522.6,6,62.2,23.7038163,23.7038163,0,0,0,0,1,0,0.8,0,57.8,258.3,16447.4,66,2962,1087.080128,1101.656731,434.2,166517625,13.5,46.45550169,1560.695021,1219074.333,1,244.6,BenignTraffic
48.99954708,2009966,7.1,99.5,67.42367335,67.42367335,0,0,0,0,1,0,1.6,0,129,2025.5,18573.4,66,2962,1196.2881,865.6991385,1239.2,166522810.4,13.5,48.85997666,1227.025464,754679.475,1,244.6,BenignTraffic
1.406121683,236800.2,6,80.8,142.5872333,142.5872333,0,0,0,0,1,0,2,0,12.4,199.5,29114.2,66,4410,1894.112397,1119.543386,1369.2,166517833.5,13.5,61.6795484,1576.71363,1251183.012,1,244.6,BenignTraffic
86.92519939,122528.7,7.1,113.6,11.04514821,11.04514821,0,0,0,0,1,0.4,0.4,0,439.7,899.3,444.6,66,120,76.6602381,20.2704402,86.4,0.026895499,5.5,12.36053013,28.66673144,688.8303804,0.6,38.5,BenignTraffic
